,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverallSatisfaction,CompensationRatio,IncomeExperienceRatio,PromotionDelay,IfStressed,ManagerFriction,JobChangeFrequency,LoyalityScore,RoleStagnationIndex,ExternalExperienceValue,EducationIncomeRatio,CommuteBurnout,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
341,0.10511468777694086,-1.1495821100453614,0.7013168782520139,-0.8747027831485342,0.24556255448327569,1.278974172898933,-1.026432338770692,0.8292493176596168,1.178993357832403,1.0423420308638611,0.20106287413706475,-1.065484779617749,-0.33415509886143185,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,0.07017724087922643,0.17024749275079462,0.3325939605170592,0.6055526304405002,1.5754201329441144,-0.0745351555241594,1.333537943892128,1.2537116377204482,-0.4422246571728871,1.059918502263812,-0.3286905733418674,0.0,-0.1876466562602004,1.8403570980217305,0.9052534370812821,1.0019648185488461,-0.6402849048276852,1.025084719262098,3.0975142605958403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
812,0.6482380305962836,0.6851890659267641,2.1745207761222765,0.08665279907826594,0.24556255448327569,0.8364404958920905,0.37878818555332866,0.8292493176596168,-1.5307711805602473,0.8976181315287967,-0.37979747177495354,2.2329952488928733,-1.155687634598806,-0.42790021213981133,0.25705718575626313,0.2454488780200987,0.8238615812807804,-1.4000352639153582,0.3325939605170592,0.131220996294389,0.7522444473654954,-0.6811326842190482,-0.8799280010861958,-0.3808392336312667,0.694380535000764,-0.0502633155644548,-0.6001231092627626,0.0,-0.1876466562602004,-0.5629560178915904,-0.5827525599501042,0.8995319673421773,0.5247400541614964,0.942946038916848,-0.3228395144846368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
177,-1.9587540149365616,-1.2488931344552194,-0.8946540111074368,0.08665279907826594,-0.6625555715303483,-0.93369421213528,-1.026432338770692,-0.947066160605792,1.178993357832403,-1.1406816564975164,-0.7011125509941891,-0.653174776053921,1.856598329771566,2.3369934663020486,0.25705718575626313,-0.923166022998671,-1.311577383190289,0.17024749275079462,-1.110692008368777,-0.9755528167132039,-1.1684988189846155,-0.3778339198716038,-1.1566112442084864,-0.3808392336312667,-2.7291990558640857,-0.11518398242015637,0.892755838302161,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-1.1288633238642376,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
381,-0.7638826607340076,-1.4996534710901106,-0.8946540111074368,-1.8360583653753344,0.24556255448327569,0.29556600177261616,0.37878818555332866,-0.947066160605792,-0.6275163344293639,-0.8524923265172577,0.4464613130176666,-0.653174776053921,0.7612216154550671,-0.42790021213981133,-1.597539442767451,0.2454488780200987,-1.311577383190289,0.17024749275079462,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-0.07636938001275931,2.299087996119646,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-0.7107240417329262,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
831,-0.655257992170139,0.1687717389955028,0.7013168782520139,0.08665279907826594,0.24556255448327569,0.29556600177261616,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.8243865257768249,-1.122435898113396,-0.653174776053921,-0.8818434560196813,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-1.1859633264566969,1.7405302494169475,-1.110692008368777,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,-0.3808392336312667,-0.400099795981238,1.0058535156208872,0.39512952244718635,0.0,-0.1876466562602004,-0.8032873294829225,0.2769842383346967,1.2751044065842025,-0.7697321224931497,-0.8073683126403358,-0.3228395144846368,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1219,-0.8725073292978761,0.6851890659267641,-0.035285070683117155,1.0480083813050662,1.1536806804968995,-1.1303758463605433,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.7480394252580372,1.5639206425778505,2.6453052524567013,0.4873774368759423,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.30666492932155054,-0.6148938855822819,0.3325939605170592,-0.34311063785172224,-0.3453231334059966,-0.3778339198716038,-0.6032447579639054,1.2537116377204482,0.16209657709393266,-1.0063912222421272,-0.22690337237153171,0.0,-0.1876466562602004,-0.8273204606420558,-0.3064085890728467,0.07324646051038143,0.7836344894924254,-0.79855270416175,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
903,-0.8725073292978761,1.298434641657637,-0.2808190536614942,0.08665279907826594,0.24556255448327569,0.7872700873357746,0.37878818555332866,-0.05890842147308756,1.178993357832403,0.01731928296464396,-1.4066330627759196,-0.653174776053921,-1.155687634598806,-0.42790021213981133,-0.6702411285055939,1.4140637790388684,-0.6835070995223275,-0.6148938855822819,0.3325939605170592,-0.18500009313635185,-1.1684988189846155,-0.3778339198716038,-1.1566112442084864,1.2537116377204482,0.5471865303421237,1.2734365816557625,0.892755838302161,0.0,5.329165037789691,-0.3226247063002583,0.9437188982290322,-1.7295539795360462,-0.7697321224931497,0.04817510913785905,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
349,-0.8725073292978761,-0.14902353911604263,-0.8946540111074368,0.08665279907826594,1.1536806804968995,-0.24530849234685817,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.39671691600262726,0.37558710635466175,-0.653174776053921,-0.33415509886143185,-0.42790021213981133,-1.597539442767451,0.2454488780200987,-0.9347352129895121,0.17024749275079462,-1.110692008368777,-0.5012211825670927,-0.3453231334059966,-0.6811326842190482,-0.6032447579639054,-0.3808392336312667,-0.8978091503221306,1.2160041187019355,-0.6001231092627626,0.0,-0.1876466562602004,-0.5629560178915904,0.7436985002607318,0.5239454437745302,-0.7697321224931497,-0.3726678299576198,-0.3228395144846368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
235,0.6482380305962836,0.5660158366349346,0.8240838697412025,0.08665279907826594,1.1536806804968995,0.6889292702231429,0.37878818555332866,1.7174070567923214,1.178993357832403,1.9975197664752864,-0.9107937513390869,0.9960652382013901,1.856598329771566,2.3369934663020486,0.25705718575626313,0.2454488780200987,1.3263178082151497,0.17024749275079462,0.3325939605170592,1.5542158987327226,2.3985958185227334,-0.3778339198716038,1.333537943892128,1.2537116377204482,-0.1681009766144425,0.40293488848854997,-0.493488898722411,0.0,-0.1876466562602004,-0.16240383190603697,0.5306332937292808,0.568136099608515,-0.28430505624765745,2.060930016939488,3.0975142605958403,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
472,-0.003509980786927699,-0.8938562221899772,-1.0174210025966253,1.0480083813050662,-0.6625555715303483,-0.04862685812159479,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.019595798604879717,0.20372415857697995,1.408375241765218,-0.8818434560196813,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,-0.43227898605514287,-0.6148938855822819,-1.110692008368777,-0.18500009313635185,0.2034606569797494,0.5320623731707294,-0.32656151484161494,-2.015390104982982,0.6329795659642128,0.4658344073691412,0.39512952244718635,0.0,-0.1876466562602004,-0.7689542849698751,0.2769842383346967,0.7743363551568789,-0.3813904694967559,-0.13846166330086784,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
239,-0.5466333236062705,-0.7225447050829723,-1.0174210025966253,0.08665279907826594,1.1536806804968995,-0.19613808379054234,-1.026432338770692,-0.947066160605792,0.2757385117015196,-0.5894723703344015,-0.6548902423009251,-1.065484779617749,-0.33415509886143185,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.9347352129895121,-0.6148938855822819,-2.553977977254613,-0.659331727282463,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,1.2537116377204482,1.3297351980962087,0.5700897232789142,-0.10249679340778811,0.0,-0.1876466562602004,-0.08229339470892623,0.04362710737167935,0.2735549497089758,-0.3813904694967559,-0.5685921769833266,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1402,-0.655257992170139,1.1668475343145752,-0.8946540111074368,-1.8360583653753344,1.1536806804968995,-0.34364930945948985,-2.4316528630947123,-0.947066160605792,1.178993357832403,-1.1350185473931007,0.46074820843194825,-0.653174776053921,-1.155687634598806,-0.42790021213981133,0.25705718575626313,2.5826786800576382,-1.311577383190289,0.955388871083871,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,-2.687497676542576,-0.06774195664098995,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-1.0660132141117027,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
860,-1.632880009244956,1.117192022109646,-0.7718870196182482,1.0480083813050662,0.24556255448327569,-0.8845238035789642,-1.026432338770692,-0.947066160605792,1.178993357832403,-0.7734185438370847,-1.4039717783360044,-1.065484779617749,-1.155687634598806,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,-1.311577383190289,1.7405302494169475,0.3325939605170592,-1.1336633614285743,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,0.017195023619225275,2.961519244962081,-0.6001231092627626,0.0,-0.1876466562602004,-0.8032873294829225,-2.0565870712954775,-1.7295539795360462,-0.3813904694967559,-0.821550405268622,-0.3228395144846368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
460,-1.1983813349894819,-0.07702304641889562,2.4200547591006534,-0.8747027831485342,-1.5706736975439721,-1.0320350292479117,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.4686593761068694,-1.3978088038435692,0.9960652382013901,-0.8818434560196813,-0.42790021213981133,-1.597539442767451,1.4140637790388684,-0.43227898605514287,1.7405302494169475,0.3325939605170592,-1.1336633614285743,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-1.1585027242443942,-0.3701604666489273,-0.6001231092627626,0.0,-0.1876466562602004,-0.723176892285812,-2.0565870712954775,-1.7295539795360462,0.7836344894924254,-0.4700968466873038,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
693,-0.11213464935079626,-0.6853030709292756,-0.7718870196182482,-1.8360583653753344,0.24556255448327569,-0.7370125779100166,-1.026432338770692,0.8292493176596168,1.178993357832403,0.7937944646145113,-1.2225842336154682,-0.653174776053921,-1.155687634598806,-0.42790021213981133,-1.597539442767451,0.2454488780200987,0.5726334678135957,2.525671627750024,0.3325939605170592,1.3961053540173523,0.7522444473654954,0.22876360882328498,0.780171457647547,1.2537116377204482,0.5574760308640014,0.08285288335954494,-0.04029350392591627,0.0,-0.1876466562602004,0.8790318516564022,1.2378665423000628,-0.41501018450808963,-0.7697321224931497,1.3595541423806712,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
437,-0.7638826607340076,-0.97578781732811,-0.2808190536614942,-1.8360583653753344,1.1536806804968995,-0.44199012657212156,0.37878818555332866,-0.947066160605792,-0.6275163344293639,-0.7461517222232321,0.581486481442838,-1.065484779617749,-0.33415509886143185,-0.42790021213981133,-1.597539442767451,-0.923166022998671,-0.9347352129895121,0.17024749275079462,0.3325939605170592,-0.659331727282463,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,0.81535756725833,0.04506463798947252,-0.10249679340778811,0.0,-0.1876466562602004,-0.08229339470892623,0.04362710737167935,0.2735549497089758,-0.3813904694967559,-0.576996045893253,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
713,0.8654873677240207,0.4170493000201477,-1.0174210025966253,1.0480083813050662,1.1536806804968995,1.2298037643426172,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.895699751536132,-0.4540333008883776,0.17144523107373455,-0.33415509886143185,-0.42790021213981133,1.1843555000181203,1.4140637790388684,-0.43227898605514287,-0.6148938855822819,0.3325939605170592,-0.34311063785172224,-0.3453231334059966,-0.6811326842190482,-0.6032447579639054,1.2537116377204482,-0.9252282763261772,-1.1651560591294445,-0.6001231092627626,0.0,-0.1876466562602004,-0.5629560178915904,-0.1119443132703321,0.07324646051038143,0.39529283649603175,-0.9323575106017329,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,-0.32938398647853334,0.3400832561025077,-0.035285070683117155,0.08665279907826594,1.1536806804968995,0.983951721561038,0.37878818555332866,0.8292493176596168,1.178993357832403,0.41101023811234816,-1.2259458560658874,-1.065484779617749,-1.155687634598806,-0.42790021213981133,1.1843555000181203,0.2454488780200987,-0.1810508725879582,-2.1851766422484347,-1.110692008368777,0.2893315410097594,0.7522444473654954,-0.3778339198716038,0.5034882145252565,1.2537116377204482,-0.4291138830414732,0.6640153500740317,-0.41351324081714713,0.0,-0.1876466562602004,1.3596944748390665,0.8073413541597366,0.6074116311560815,-0.6402849048276852,0.4483383293416147,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,-0.11213464935079626,-0.9360634075641668,-0.8946540111074368,1.0480083813050662,0.24556255448327569,-0.638671760797385,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.2371011371707664,-1.6701002223275248,2.6453052524567013,-1.155687634598806,-0.42790021213981133,1.1843555000181203,-0.923166022998671,0.8238615812807804,-0.6148938855822819,0.3325939605170592,1.3961053540173523,2.6729877137156066,0.8353611375181738,2.1635876732589994,-0.3808392336312667,-0.18159908552071385,-1.0508923973004796,-0.10249679340778811,0.0,-0.1876466562602004,-0.6110222802098569,0.8910819513952688,0.8995336105198669,-0.3813904694967559,-0.3355576636961269,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
338,-0.7638826607340076,-0.5859920465194176,-0.5263530366398712,0.08665279907826594,1.1536806804968995,-1.7695911575926495,-1.026432338770692,-0.05890842147308756,0.2757385117015196,-0.08860183176609158,-1.2347701149982377,-0.653174776053921,-0.6079992774405566,-0.42790021213981133,0.25705718575626313,2.5826786800576382,-0.1810508725879582,-0.6148938855822819,0.3325939605170592,0.44744208572512983,1.3010282377512414,-0.3778339198716038,-0.6032447579639054,1.2537116377204482,0.2186889840563104,-0.09697391191906236,-0.4508352145062703,0.0,-0.1876466562602004,0.15803791688240587,1.1255556236547601,0.9746493847315509,-0.7697321224931497,-0.05948734488606046,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
509,-0.4380086550424019,1.2165030465195041,-0.4035860451506827,0.08665279907826594,0.24556255448327569,-1.7695911575926495,0.37878818555332866,-0.05890842147308756,1.178993357832403,0.24845803233745697,-1.2482166047999146,0.17144523107373455,2.130442508350691,2.3369934663020486,0.25705718575626313,0.2454488780200987,0.4470194110800034,-0.6148938855822819,-2.553977977254613,0.921773719871241,1.8498120281369874,0.5320623731707294,0.780171457647547,-0.3808392336312667,1.3755450485560827,-0.3548101404065942,-0.10249679340778811,0.0,-0.1876466562602004,-0.14237622260675925,0.7874529623162975,0.812860026571178,-0.3813904694967559,0.2831137711860948,-0.3228395144846368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,-0.655257992170139,-0.2706795440181186,0.08748192080607137,0.08665279907826594,0.24556255448327569,-1.277887072029491,0.37878818555332866,0.8292493176596168,0.2757385117015196,0.941874280455896,1.7670186656240106,0.5837552346375624,1.3089099726133164,2.3369934663020486,0.25705718575626313,0.2454488780200987,0.19579129761281874,-0.6148938855822819,1.7758799294028953,0.6055526304405002,0.7522444473654954,0.5320623731707294,1.0568547007698375,1.2537116377204482,-0.6082311783434208,0.7174361208046851,0.14631636451969918,0.0,-0.1876466562602004,-0.4187572309367911,0.6936934007686565,0.18250917912337833,-0.5108376871622204,0.9879297573308027,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
278,-1.1983813349894819,1.6708509831946041,-1.0174210025966253,0.08665279907826594,0.24556255448327569,0.8856109044484063,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.030083037687130762,1.7537122434244345,-0.653174776053921,1.3089099726133164,2.3369934663020486,-1.597539442767451,0.2454488780200987,-0.6835070995223275,2.525671627750024,-2.553977977254613,-0.18500009313635185,0.2034606569797494,-0.3778339198716038,-0.049878271719324435,-2.015390104982982,0.5937038354200981,1.1599773454008249,-0.35130995133527537,0.0,-0.1876466562602004,-0.3226247063002583,0.9437188982290322,0.7743363551568789,-0.7697321224931497,-6.5039500731589664e-06,-0.3228395144846368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,-0.11213464935079626,0.8713972366952477,-0.8946540111074368,1.0480083813050662,0.24556255448327569,0.19722518465998445,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.8172552032008942,0.38581204130802016,0.17144523107373455,1.5827541511924412,2.3369934663020486,1.1843555000181203,-0.923166022998671,-0.5578930427887352,0.17024749275079462,-1.110692008368777,-0.659331727282463,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,1.2537116377204482,0.2191141054735187,-0.8900704034798747,-0.10249679340778811,0.0,-0.1876466562602004,-0.6230388457894235,-0.7439532096285044,0.2735549497089758,0.7836344894924254,-0.861273707180492,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1070,-0.9811319978617447,-0.8417179343748018,-0.2808190536614942,0.08665279907826594,0.24556255448327569,-0.5403309436847533,0.37878818555332866,-0.05890842147308756,-1.5307711805602473,-0.3444904653730171,-0.3388977319615199,-1.065484779617749,-0.33415509886143185,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.8091211562559198,1.7405302494169475,0.3325939605170592,-0.5012211825670927,-0.6197150285988696,-0.3778339198716038,-0.32656151484161494,-0.3808392336312667,-0.7085592963669013,0.8172568205481517,-0.10249679340778811,0.0,-0.1876466562602004,0.15803791688240587,0.2769842383346967,-0.22722103066232852,-0.5755612959949528,-0.31958277836958837,-0.3228395144846368,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1407,-1.415630672117219,-0.08695414885988141,-1.0174210025966253,-0.8747027831485342,-0.6625555715303483,-1.0320350292479117,-1.026432338770692,-0.05890842147308756,0.2757385117015196,-0.40342874901526793,-0.01772272034438511,-0.653174776053921,-0.8818434560196813,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,-0.9347352129895121,-0.6148938855822819,-1.110692008368777,-0.5012211825670927,-0.3453231334059966,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,-0.960696579945719,1.193513084258479,-0.22690337237153171,0.0,-0.1876466562602004,-0.5629560178915904,0.7436985002607318,0.5239454437745302,-0.7697321224931497,-0.40554916942324715,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,-1.415630672117219,0.017322426770469423,-1.0174210025966253,0.08665279907826594,-0.6625555715303483,-0.24530849234685817,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.8908756215582965,-1.5724731036632669,-0.24086477249009328,0.2135332582968176,-0.42790021213981133,-1.597539442767451,0.2454488780200987,-0.6835070995223275,-0.6148938855822819,-1.110692008368777,-0.8174422719978335,-1.1684988189846155,-0.0745351555241594,-1.1566112442084864,-0.3808392336312667,-0.8559629736633992,-0.9003620598658314,2.3856347858670843,0.0,-0.1876466562602004,-0.5629560178915904,-1.0564850814539741,-1.7295539795360462,0.7836344894924254,-0.8749504867504001,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1066,-0.4380086550424019,0.7273962513009538,-0.6491200281290598,1.0480083813050662,-1.5706736975439721,0.7872700873357746,-1.026432338770692,-0.947066160605792,-0.6275163344293639,-0.5668199339167392,-0.8480434655979285,2.2329952488928733,-1.155687634598806,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.43227898605514287,1.7405302494169475,0.3325939605170592,-0.34311063785172224,-0.0709312382131236,-0.6811326842190482,-0.6032447579639054,-0.3808392336312667,1.4965407153822488,-0.5529001215020128,-0.6001231092627626,0.0,-0.1876466562602004,-0.8299908085486261,-0.1119443132703321,0.6741799405258575,0.39529283649603175,-0.6343377144399526,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
